index,ecg_value,gsr_value,q_status,a_status
31316,0.081134,0.152493,0,0
31317,0.001955,0.152493,0,0
31318,0.000000,0.152493,0,0
31319,0.057674,0.152493,0,0
31320,0.146628,0.152493,0,0
31321,0.167155,0.152493,0,0
31322,0.106549,0.152493,0,0
31323,0.057674,0.152493,0,0
31324,0.084066,0.152493,0,0
31325,0.195503,0.152493,0,0
31326,0.268817,0.152493,0,0
31327,0.242424,0.152493,0,0
31328,0.156403,0.152493,0,0
31329,0.108504,0.152493,0,0
31330,0.144673,0.152493,0,0
31331,0.219941,0.152493,0,0
31332,0.239492,0.152493,0,0
31333,0.173021,0.152493,0,0
31334,0.111437,0.152493,0,0
31335,0.127077,0.152493,0,0
31336,0.217009,0.152493,0,0
31337,0.292278,0.152493,0,0
31338,0.274682,0.152493,0,0
31339,0.199413,0.152493,0,0
31340,0.170088,0.152493,0,0
31341,0.223851,0.152493,0,0
31342,0.296188,0.152493,0,0
31343,0.309873,0.152493,0,0
31344,0.250244,0.152493,0,0
31345,0.152493,0.152493,0,0
31346,0.162268,0.152493,0,0
31347,0.251222,0.152493,0,0
31348,0.343109,0.152493,0,0
31349,0.360704,0.152493,0,0
31350,0.296188,0.152493,0,0
31351,0.242424,0.152493,0,0
31352,0.263930,0.152493,0,0
31353,0.323558,0.152493,0,0
31354,0.328446,0.152493,0,0
31355,0.189638,0.152493,0,0
31356,0.019550,0.152493,0,0
31357,0.000000,0.152493,0,0
31358,0.000000,0.152493,0,0
31359,0.000000,0.152493,0,0
31360,0.000000,0.152493,0,0
31361,0.000000,0.152493,0,0
31362,0.000000,0.152493,0,0
31363,0.000000,0.152493,0,0
31364,0.015640,0.152493,0,0
31365,0.104594,0.152493,0,0
31366,0.143695,0.152493,0,0
31367,0.132942,0.152493,0,0
31368,0.153470,0.152493,0,0
31369,0.233627,0.152493,0,0
31370,0.317693,0.152493,0,0
31371,0.330401,0.152493,0,0
31372,0.253177,0.152493,0,0
31373,0.185728,0.152493,0,0
31374,0.185728,0.152493,0,0
31375,0.227761,0.152493,0,0
31376,0.262952,0.152493,0,0
31377,0.206256,0.152493,0,0
31378,0.116325,0.152493,0,0
31379,0.086022,0.153470,0,0
31380,0.140762,0.153470,0,0
31381,0.223851,0.152493,0,0
31382,0.259042,0.152493,0,0
31383,0.208211,0.152493,0,0
31384,0.155425,0.153470,0,0
31385,0.174976,0.153470,0,0
31386,0.271750,0.153470,0,0
31387,0.334311,0.152493,0,0
31388,0.314761,0.152493,0,0
31389,0.241447,0.153470,0,0
31390,0.220919,0.153470,0,0
31391,0.288368,0.153470,0,0
31392,0.394917,0.153470,0,0
31393,0.438905,0.153470,0,0
31394,0.375367,0.153470,0,0
31395,0.295210,0.153470,0,0
31396,0.263930,0.153470,0,0
31397,0.319648,0.153470,0,0
31398,0.364614,0.153470,0,0
31399,0.320626,0.153470,0,0
31400,0.209189,0.153470,0,0
31401,0.136852,0.153470,0,0
31402,0.154448,0.153470,0,0
31403,0.212121,0.153470,0,0
31404,0.228739,0.153470,0,0
31405,0.174976,0.153470,0,0
31406,0.074291,0.153470,0,0
31407,0.065494,0.153470,0,0
31408,0.142717,0.153470,0,0
31409,0.235582,0.153470,0,0
31410,0.250244,0.153470,0,0
31411,0.173998,0.153470,0,0
31412,0.114370,0.153470,0,0
31413,0.141740,0.153470,0,0
31414,0.227761,0.153470,0,0
31415,0.278592,0.153470,0,0
31416,0.234604,0.153470,0,0
31417,0.156403,0.153470,0,0
31418,0.150538,0.153470,0,0
31419,0.226784,0.153470,0,0
31420,0.319648,0.153470,0,0
31421,0.340176,0.153470,0,0
31422,0.272727,0.153470,0,0
31423,0.208211,0.153470,0,0
31424,0.224829,0.153470,0,0
31425,0.304985,0.153470,0,0
31426,0.357771,0.153470,0,0
31427,0.315738,0.153470,0,0
31428,0.225806,0.153470,0,0
31429,0.186706,0.153470,0,0
31430,0.235582,0.153470,0,0
31431,0.309873,0.153470,0,0
31432,0.313783,0.153470,0,0
31433,0.224829,0.153470,0,0
31434,0.134897,0.153470,0,0
31435,0.131965,0.153470,0,0
31436,0.187683,0.153470,0,0
31437,0.246334,0.153470,0,0
31438,0.201369,0.153470,0,0
31439,0.102639,0.153470,0,0
31440,0.065494,0.153470,0,0
31441,0.128055,0.153470,0,0
31442,0.232649,0.153470,0,0
31443,0.273705,0.153470,0,0
31444,0.212121,0.153470,0,0
31445,0.130010,0.153470,0,0
31446,0.128055,0.153470,0,0
31447,0.218964,0.153470,0,0
31448,0.285435,0.153470,0,0
31449,0.268817,0.153470,0,0
31450,0.196481,0.153470,0,0
31451,0.168133,0.153470,0,0
31452,0.235582,0.153470,0,0
31453,0.341153,0.153470,0,0
31454,0.388074,0.153470,0,0
31455,0.325513,0.153470,0,0
31456,0.240469,0.153470,0,0
31457,0.204301,0.153470,0,0
31458,0.269795,0.153470,0,0
31459,0.351906,0.153470,0,0
31460,0.359726,0.153470,0,0
31461,0.284457,0.153470,0,0
31462,0.224829,0.153470,0,0
31463,0.252199,0.153470,0,0
31464,0.333333,0.153470,0,0
31465,0.383187,0.153470,0,0
31466,0.349951,0.153470,0,0
31467,0.249267,0.153470,0,0
31468,0.224829,0.153470,0,0
31469,0.292278,0.153470,0,0
31470,0.382209,0.153470,0,0
31471,0.402737,0.153470,0,0
31472,0.327468,0.153470,0,0
31473,0.251222,0.153470,0,0
31474,0.264907,0.153470,0,0
31475,0.347019,0.153470,0,0
31476,0.403715,0.153470,0,0
31477,0.368524,0.153470,0,0
31478,0.281525,0.153470,0,0
31479,0.250244,0.153470,0,0
31480,0.303030,0.153470,0,0
31481,0.379277,0.153470,0,0
31482,0.390029,0.153470,0,0
31483,0.316716,0.153470,0,0
31484,0.237537,0.153470,0,0
31485,0.237537,0.153470,0,0
31486,0.304985,0.153470,0,0
31487,0.352884,0.153470,0,0
31488,0.321603,0.153470,0,0
31489,0.225806,0.153470,0,0
31490,0.171065,0.153470,0,0
31491,0.199413,0.153470,0,0
31492,0.268817,0.153470,0,0
31493,0.289345,0.153470,0,0
31494,0.217986,0.153470,0,0
31495,0.137830,0.153470,0,0
31496,0.139785,0.153470,0,0
31497,0.204301,0.153470,0,0
31498,0.291300,0.153470,0,0
31499,0.280547,0.153470,0,0
31500,0.196481,0.153470,0,0
31501,0.141740,0.153470,0,0
31502,0.185728,0.153470,0,0
31503,0.277615,0.153470,0,0
31504,0.328446,0.153470,0,0
31505,0.288368,0.153470,0,0
31506,0.213099,0.153470,0,0
31507,0.200391,0.153470,0,0
31508,0.281525,0.153470,0,0
31509,0.359726,0.153470,0,0
31510,0.356794,0.153470,0,0
31511,0.275660,0.153470,0,0
31512,0.220919,0.153470,0,0
31513,0.262952,0.153470,0,0
31514,0.369501,0.153470,0,0
31515,0.431085,0.153470,0,0
31516,0.391007,0.153470,0,0
31517,0.316716,0.153470,0,0
31518,0.277615,0.153470,0,0
31519,0.344086,0.153470,0,0
31520,0.432063,0.153470,0,0
31521,0.449658,0.153470,0,0
31522,0.377322,0.153470,0,0
31523,0.308895,0.153470,0,0
31524,0.315738,0.153470,0,0
31525,0.383187,0.153470,0,0
31526,0.436950,0.153470,0,0
31527,0.413490,0.153470,0,0
31528,0.320626,0.153470,0,0
31529,0.284457,0.153470,0,0
31530,0.325513,0.153470,0,0
31531,0.397849,0.153470,0,0
31532,0.418377,0.153470,0,0
31533,0.351906,0.153470,0,0
31534,0.281525,0.153470,0,0
31535,0.289345,0.153470,0,0
31536,0.370479,0.153470,0,0
31537,0.445748,0.153470,0,0
31538,0.437928,0.153470,0,0
31539,0.368524,0.153470,0,0
31540,0.328446,0.153470,0,0
31541,0.350929,0.153470,0,0
31542,0.393939,0.153470,0,0
31543,0.376344,0.153470,0,0
31544,0.257087,0.153470,0,0
31545,0.105572,0.153470,0,0
31546,0.021505,0.153470,0,0
31547,0.018573,0.153470,0,0
31548,0.040078,0.153470,0,0
31549,0.040078,0.153470,0,0
31550,0.025415,0.153470,0,0
31551,0.063539,0.153470,0,0
31552,0.189638,0.153470,0,0
31553,0.353861,0.153470,0,0
31554,0.449658,0.153470,0,0
31555,0.430108,0.153470,0,0
31556,0.365591,0.153470,0,0
31557,0.354839,0.153470,0,0
31558,0.411535,0.153470,0,0
31559,0.513196,0.153470,0,0
31560,0.516129,0.153470,0,0
31561,0.430108,0.153470,0,0
31562,0.342131,0.153470,0,0
31563,0.341153,0.153470,0,0
31564,0.407625,0.153470,0,0
31565,0.444770,0.153470,0,0
31566,0.396872,0.153470,0,0
31567,0.316716,0.153470,0,0
31568,0.295210,0.153470,0,0
31569,0.362659,0.154448,0,0
31570,0.454545,0.153470,0,0
31571,0.490714,0.153470,0,0
31572,0.441838,0.153470,0,0
31573,0.391984,0.154448,0,0
31574,0.419355,0.154448,0,0
31575,0.502444,0.154448,0,0
31576,0.566960,0.154448,0,0
31577,0.544477,0.153470,0,0
31578,0.476051,0.154448,0,0
31579,0.433040,0.154448,0,0
31580,0.490714,0.154448,0,0
31581,0.579668,0.154448,0,0
31582,0.606061,0.154448,0,0
31583,0.531769,0.154448,0,0
31584,0.437928,0.154448,0,0
31585,0.417400,0.154448,0,0
31586,0.473118,0.154448,0,0
31587,0.515152,0.154448,0,0
31588,0.476051,0.154448,0,0
31589,0.349951,0.154448,0,0
31590,0.277615,0.154448,0,0
31591,0.295210,0.154448,0,0
31592,0.362659,0.154448,0,0
31593,0.387097,0.154448,0,0
31594,0.324536,0.154448,0,0
31595,0.253177,0.154448,0,0
31596,0.269795,0.154448,0,0
31597,0.371457,0.154448,0,0
31598,0.467253,0.154448,0,0
31599,0.477028,0.154448,0,0
31600,0.408602,0.154448,0,0
31601,0.365591,0.154448,0,0
31602,0.414467,0.154448,0,0
31603,0.507331,0.154448,0,0
31604,0.560117,0.154448,0,0
31605,0.515152,0.154448,0,0
31606,0.428153,0.154448,0,0
31607,0.404692,0.154448,0,0
31608,0.472141,0.154448,0,0
31609,0.548387,0.154448,0,0
31610,0.558162,0.154448,0,0
31611,0.460411,0.154448,0,0
31612,0.359726,0.154448,0,0
31613,0.347996,0.154448,0,0
31614,0.402737,0.154448,0,0
31615,0.436950,0.154448,0,0
31616,0.382209,0.154448,0,0
31617,0.276637,0.154448,0,0
31618,0.218964,0.154448,0,0
31619,0.246334,0.154448,0,0
31620,0.319648,0.154448,0,0
31621,0.305963,0.154448,0,0
31622,0.212121,0.154448,0,0
31623,0.130010,0.154448,0,0
31624,0.137830,0.154448,0,0
31625,0.216031,0.154448,0,0
31626,0.274682,0.154448,0,0
31627,0.242424,0.154448,0,0
31628,0.155425,0.154448,0,0
31629,0.117302,0.154448,0,0
31630,0.188661,0.154448,0,0
31631,0.296188,0.154448,0,0
31632,0.343109,0.154448,0,0
31633,0.302053,0.154448,0,0
31634,0.253177,0.154448,0,0
31635,0.282502,0.154448,0,0
31636,0.378299,0.154448,0,0
31637,0.456501,0.154448,0,0
31638,0.446725,0.154448,0,0
31639,0.390029,0.154448,0,0
31640,0.356794,0.154448,0,0
31641,0.419355,0.154448,0,0
31642,0.514174,0.154448,0,0
31643,0.549365,0.154448,0,0
31644,0.494624,0.154448,0,0
31645,0.429130,0.154448,0,0
31646,0.442815,0.154448,0,0
31647,0.530792,0.154448,0,0
31648,0.612903,0.154448,0,0
31649,0.615836,0.154448,0,0
31650,0.535679,0.154448,0,0
31651,0.494624,0.154448,0,0
31652,0.533724,0.154448,0,0
31653,0.611926,0.154448,0,0
31654,0.648094,0.154448,0,0
31655,0.591398,0.154448,0,0
31656,0.495601,0.154448,0,0
31657,0.467253,0.154448,0,0
31658,0.527859,0.154448,0,0
31659,0.605083,0.154448,0,0
31660,0.602151,0.154448,0,0
31661,0.510264,0.154448,0,0
31662,0.438905,0.154448,0,0
31663,0.452590,0.154448,0,0
31664,0.519062,0.154448,0,0
31665,0.564027,0.154448,0,0
31666,0.526882,0.154448,0,0
31667,0.444770,0.154448,0,0
31668,0.417400,0.154448,0,0
31669,0.475073,0.154448,0,0
31670,0.549365,0.154448,0,0
31671,0.579668,0.154448,0,0
31672,0.509286,0.154448,0,0
31673,0.434995,0.154448,0,0
31674,0.443793,0.154448,0,0
31675,0.510264,0.154448,0,0
31676,0.545455,0.154448,0,0
31677,0.480938,0.154448,0,0
31678,0.367546,0.154448,0,0
31679,0.316716,0.154448,0,0
31680,0.357771,0.154448,0,0
31681,0.467253,0.154448,0,0
31682,0.493646,0.154448,0,0
31683,0.424242,0.154448,0,0
31684,0.341153,0.154448,0,0
31685,0.342131,0.154448,0,0
31686,0.420332,0.154448,0,0
31687,0.493646,0.154448,0,0
31688,0.476051,0.154448,0,0
31689,0.390029,0.154448,0,0
31690,0.350929,0.154448,0,0
31691,0.411535,0.154448,0,0
31692,0.520039,0.154448,0,0
31693,0.574780,0.154448,0,0
31694,0.527859,0.154448,0,0
31695,0.447703,0.154448,0,0
31696,0.431085,0.154448,0,0
31697,0.487781,0.154448,0,0
31698,0.552297,0.154448,0,0
31699,0.541544,0.154448,0,0
31700,0.475073,0.154448,0,0
31701,0.420332,0.154448,0,0
31702,0.465298,0.155425,0,0
31703,0.550342,0.155425,0,0
31704,0.585533,0.154448,0,0
31705,0.527859,0.154448,0,0
31706,0.441838,0.155425,0,0
31707,0.422287,0.155425,0,0
31708,0.493646,0.155425,0,0
31709,0.575758,0.155425,0,0
31710,0.583578,0.154448,0,0
31711,0.493646,0.155425,0,0
31712,0.422287,0.155425,0,0
31713,0.447703,0.155425,0,0
31714,0.549365,0.155425,0,0
31715,0.615836,0.155425,0,0
31716,0.575758,0.155425,0,0
31717,0.477028,0.155425,0,0
31718,0.439883,0.155425,0,0
31719,0.492669,0.155425,0,0
31720,0.565005,0.155425,0,0
31721,0.579668,0.155425,0,0
31722,0.493646,0.155425,0,0
31723,0.420332,0.155425,0,0
31724,0.434995,0.155425,0,0
31725,0.529814,0.155425,0,0
31726,0.616813,0.155425,0,0
31727,0.603128,0.155425,0,0
31728,0.508309,0.155425,0,0
31729,0.437928,0.155425,0,0
31730,0.445748,0.155425,0,0
31731,0.468231,0.155425,0,0
31732,0.418377,0.155425,0,0
31733,0.274682,0.155425,0,0
31734,0.124145,0.155425,0,0
31735,0.062561,0.155425,0,0
31736,0.117302,0.155425,0,0
31737,0.217986,0.155425,0,0
31738,0.281525,0.155425,0,0
31739,0.294233,0.155425,0,0
31740,0.327468,0.155425,0,0
31741,0.412512,0.155425,0,0
31742,0.552297,0.155425,0,0
31743,0.600196,0.155425,0,0
31744,0.539589,0.155425,0,0
31745,0.460411,0.155425,0,0
31746,0.456501,0.155425,0,0
31747,0.528837,0.155425,0,0
31748,0.601173,0.155425,0,0
31749,0.581623,0.155425,0,0
31750,0.479961,0.155425,0,0
31751,0.414467,0.155425,0,0
31752,0.433040,0.155425,0,0
31753,0.515152,0.155425,0,0
31754,0.566960,0.155425,0,0
31755,0.532747,0.155425,0,0
31756,0.464321,0.155425,0,0
31757,0.458456,0.155425,0,0
31758,0.530792,0.155425,0,0
31759,0.611926,0.155425,0,0
31760,0.613881,0.155425,0,0
31761,0.550342,0.155425,0,0
31762,0.473118,0.155425,0,0
31763,0.497556,0.155425,0,0
31764,0.586510,0.155425,0,0
31765,0.650049,0.155425,0,0
31766,0.622678,0.155425,0,0
31767,0.543500,0.155425,0,0
31768,0.511241,0.155425,0,0
31769,0.565005,0.155425,0,0
31770,0.638319,0.155425,0,0
31771,0.635386,0.155425,0,0
31772,0.534702,0.155425,0,0
31773,0.436950,0.155425,0,0
31774,0.428153,0.155425,0,0
31775,0.486804,0.155425,0,0
31776,0.528837,0.155425,0,0
31777,0.476051,0.155425,0,0
31778,0.356794,0.155425,0,0
31779,0.283480,0.155425,0,0
31780,0.311828,0.155425,0,0
31781,0.382209,0.155425,0,0
31782,0.410557,0.155425,0,0
31783,0.356794,0.155425,0,0
31784,0.294233,0.155425,0,0
31785,0.305963,0.155425,0,0
31786,0.391984,0.155425,0,0
31787,0.480938,0.155425,0,0
31788,0.486804,0.155425,0,0
31789,0.433040,0.155425,0,0
31790,0.412512,0.155425,0,0
31791,0.476051,0.155425,0,0
31792,0.569892,0.155425,0,0
31793,0.644184,0.155425,0,0
31794,0.596285,0.155425,0,0
31795,0.513196,0.155425,0,0
31796,0.504399,0.155425,0,0
31797,0.578690,0.155425,0,0
31798,0.661779,0.155425,0,0
31799,0.665689,0.155425,0,0
31800,0.573803,0.155425,0,0
31801,0.487781,0.155425,0,0
31802,0.478983,0.155425,0,0
31803,0.537634,0.155425,0,0
31804,0.562072,0.155425,0,0
31805,0.488759,0.155425,0,0
31806,0.373412,0.155425,0,0
31807,0.320626,0.155425,0,0
31808,0.361681,0.155425,0,0
31809,0.426197,0.155425,0,0
31810,0.414467,0.155425,0,0
31811,0.320626,0.155425,0,0
31812,0.251222,0.155425,0,0
31813,0.265885,0.155425,0,0
31814,0.350929,0.155425,0,0
31815,0.414467,0.155425,0,0
31816,0.381232,0.155425,0,0
31817,0.304008,0.155425,0,0
31818,0.290323,0.155425,0,0
31819,0.366569,0.155425,0,0
31820,0.462366,0.155425,0,0
31821,0.485826,0.155425,0,0
31822,0.428153,0.155425,0,0
31823,0.344086,0.155425,0,0
31824,0.363636,0.155425,0,0
31825,0.451613,0.155425,0,0
31826,0.519062,0.155425,0,0
31827,0.501466,0.155425,0,0
31828,0.425220,0.155425,0,0
31829,0.396872,0.155425,0,0
31830,0.453568,0.156403,0,0
31831,0.540567,0.156403,0,0
31832,0.568915,0.155425,0,0
31833,0.501466,0.156403,0,0
31834,0.416422,0.156403,0,0
31835,0.409580,0.156403,0,0
31836,0.483871,0.156403,0,0
31837,0.554252,0.156403,0,0
31838,0.535679,0.156403,0,0
31839,0.455523,0.156403,0,0
31840,0.406647,0.156403,0,0
31841,0.451613,0.156403,0,0
31842,0.549365,0.156403,0,0
31843,0.602151,0.156403,0,0
31844,0.544477,0.156403,0,0
31845,0.449658,0.156403,0,0
31846,0.432063,0.156403,0,0
31847,0.505376,0.156403,0,0
31848,0.583578,0.156403,0,0
31849,0.581623,0.156403,0,0
31850,0.498534,0.156403,0,0
31851,0.429130,0.156403,0,0
31852,0.449658,0.156403,0,0
31853,0.522972,0.156403,0,0
31854,0.588465,0.156403,0,0
31855,0.534702,0.156403,0,0
31856,0.439883,0.156403,0,0
31857,0.407625,0.156403,0,0
31858,0.462366,0.156403,0,0
31859,0.536657,0.156403,0,0
31860,0.537634,0.156403,0,0
31861,0.447703,0.156403,0,0
31862,0.364614,0.156403,0,0
31863,0.360704,0.156403,0,0
31864,0.431085,0.156403,0,0
31865,0.483871,0.156403,0,0
31866,0.456501,0.156403,0,0
31867,0.381232,0.156403,0,0
31868,0.351906,0.156403,0,0
31869,0.405670,0.156403,0,0
31870,0.490714,0.156403,0,0
31871,0.506354,0.156403,0,0
31872,0.423265,0.156403,0,0
31873,0.347019,0.156403,0,0
31874,0.348974,0.156403,0,0
31875,0.429130,0.156403,0,0
31876,0.500489,0.156403,0,0
31877,0.491691,0.156403,0,0
31878,0.430108,0.156403,0,0
31879,0.404692,0.156403,0,0
31880,0.457478,0.156403,0,0
31881,0.538612,0.156403,0,0
31882,0.553275,0.156403,0,0
31883,0.490714,0.156403,0,0
31884,0.387097,0.156403,0,0
31885,0.381232,0.156403,0,0
31886,0.463343,0.156403,0,0
31887,0.550342,0.156403,0,0
31888,0.556207,0.156403,0,0
31889,0.486804,0.156403,0,0
31890,0.434995,0.156403,0,0
31891,0.456501,0.156403,0,0
31892,0.527859,0.156403,0,0
31893,0.566960,0.156403,0,0
31894,0.519062,0.156403,0,0
31895,0.454545,0.156403,0,0
31896,0.459433,0.156403,0,0
31897,0.539589,0.156403,0,0
31898,0.625611,0.156403,0,0
31899,0.626588,0.156403,0,0
31900,0.548387,0.156403,0,0
31901,0.491691,0.156403,0,0
31902,0.516129,0.156403,0,0
31903,0.593353,0.156403,0,0
31904,0.637341,0.156403,0,0
31905,0.584555,0.156403,0,0
31906,0.482893,0.156403,0,0
31907,0.443793,0.156403,0,0
31908,0.495601,0.156403,0,0
31909,0.566960,0.156403,0,0
31910,0.564027,0.156403,0,0
31911,0.478006,0.156403,0,0
31912,0.414467,0.156403,0,0
31913,0.442815,0.156403,0,0
31914,0.519062,0.156403,0,0
31915,0.592375,0.156403,0,0
31916,0.551320,0.156403,0,0
31917,0.453568,0.156403,0,0
31918,0.393939,0.156403,0,0
31919,0.397849,0.156403,0,0
31920,0.412512,0.156403,0,0
31921,0.356794,0.156403,0,0
31922,0.214076,0.156403,0,0
31923,0.077224,0.156403,0,0
31924,0.043011,0.156403,0,0
31925,0.138807,0.156403,0,0
31926,0.266862,0.156403,0,0
31927,0.346041,0.156403,0,0
31928,0.371457,0.156403,0,0
31929,0.415445,0.157380,0,0
31930,0.521017,0.157380,0,0
31931,0.639296,0.156403,0,0
31932,0.687195,0.156403,0,0
31933,0.631476,0.157380,0,0
31934,0.551320,0.157380,0,0
31935,0.528837,0.157380,0,0
31936,0.595308,0.157380,0,0
31937,0.659824,0.157380,0,0
31938,0.640274,0.157380,0,0
31939,0.540567,0.157380,0,0
31940,0.460411,0.157380,0,0
31941,0.473118,0.157380,0,0
31942,0.543500,0.157380,0,0
31943,0.580645,0.157380,0,0
31944,0.543500,0.157380,0,0
31945,0.455523,0.157380,0,0
31946,0.442815,0.157380,0,0
31947,0.512219,0.157380,0,0
31948,0.592375,0.157380,0,0
31949,0.599218,0.157380,0,0
31950,0.530792,0.157380,0,0
31951,0.483871,0.157380,0,0
31952,0.534702,0.157380,0,0
31953,0.648094,0.157380,0,0
31954,0.720430,0.157380,0,0
31955,0.693060,0.157380,0,0
31956,0.620723,0.157380,0,0
31957,0.593353,0.157380,0,0
31958,0.631476,0.157380,0,0
31959,0.676442,0.157380,0,0
31960,0.649071,0.157380,0,0
31961,0.546432,0.157380,0,0
31962,0.459433,0.157380,0,0
31963,0.451613,0.157380,0,0
31964,0.498534,0.157380,0,0
31965,0.521017,0.157380,0,0
31966,0.447703,0.157380,0,0
31967,0.329423,0.157380,0,0
31968,0.258065,0.157380,0,0
31969,0.282502,0.157380,0,0
31970,0.347019,0.157380,0,0
31971,0.366569,0.157380,0,0
31972,0.318671,0.157380,0,0
31973,0.277615,0.157380,0,0
31974,0.316716,0.157380,0,0
31975,0.405670,0.157380,0,0
31976,0.506354,0.157380,0,0
31977,0.492669,0.157380,0,0
31978,0.416422,0.157380,0,0
31979,0.386119,0.157380,0,0
31980,0.443793,0.157380,0,0
31981,0.543500,0.157380,0,0
31982,0.586510,0.157380,0,0
31983,0.531769,0.157380,0,0
31984,0.461388,0.157380,0,0
31985,0.465298,0.157380,0,0
31986,0.551320,0.157380,0,0
31987,0.609971,0.157380,0,0
31988,0.566960,0.157380,0,0
31989,0.448680,0.157380,0,0
31990,0.366569,0.157380,0,0
31991,0.382209,0.157380,0,0
31992,0.448680,0.157380,0,0
31993,0.468231,0.157380,0,0
31994,0.389052,0.157380,0,0
31995,0.293255,0.157380,0,0
31996,0.248289,0.157380,0,0
31997,0.296188,0.157380,0,0
31998,0.350929,0.157380,0,0
31999,0.330401,0.157380,0,0
32000,0.235582,0.157380,0,0
32001,0.158358,0.157380,0,0
32002,0.179863,0.157380,0,0
32003,0.262952,0.157380,0,0
32004,0.312805,0.157380,0,0
32005,0.278592,0.157380,0,0
32006,0.190616,0.157380,0,0
32007,0.186706,0.157380,0,0
32008,0.272727,0.157380,0,0
32009,0.378299,0.157380,0,0
32010,0.413490,0.157380,0,0
32011,0.359726,0.157380,0,0
32012,0.312805,0.157380,0,0
32013,0.352884,0.157380,0,0
32014,0.450635,0.157380,0,0
32015,0.516129,0.157380,0,0
32016,0.492669,0.157380,0,0
32017,0.396872,0.157380,0,0
32018,0.358749,0.157380,0,0
32019,0.405670,0.157380,0,0
32020,0.486804,0.157380,0,0
32021,0.510264,0.157380,0,0
32022,0.445748,0.157380,0,0
32023,0.375367,0.157380,0,0
32024,0.385142,0.157380,0,0
32025,0.459433,0.157380,0,0
32026,0.521994,0.157380,0,0
32027,0.505376,0.157380,0,0
32028,0.422287,0.157380,0,0
32029,0.386119,0.157380,0,0
32030,0.428153,0.157380,0,0
32031,0.499511,0.157380,0,0
32032,0.515152,0.157380,0,0
32033,0.444770,0.157380,0,0
32034,0.361681,0.157380,0,0
32035,0.357771,0.158358,0,0
32036,0.426197,0.158358,0,0
32037,0.522972,0.157380,0,0
32038,0.518084,0.157380,0,0
32039,0.443793,0.158358,0,0
32040,0.396872,0.158358,0,0
32041,0.437928,0.158358,0,0
32042,0.526882,0.158358,0,0
32043,0.574780,0.158358,0,0
32044,0.528837,0.158358,0,0
32045,0.445748,0.158358,0,0
32046,0.425220,0.158358,0,0
32047,0.487781,0.158358,0,0
32048,0.554252,0.158358,0,0
32049,0.546432,0.158358,0,0
32050,0.460411,0.158358,0,0
32051,0.388074,0.158358,0,0
32052,0.412512,0.158358,0,0
32053,0.494624,0.158358,0,0
32054,0.527859,0.158358,0,0
32055,0.462366,0.158358,0,0
32056,0.365591,0.158358,0,0
32057,0.306940,0.158358,0,0
32058,0.351906,0.158358,0,0
32059,0.414467,0.158358,0,0
32060,0.408602,0.158358,0,0
32061,0.324536,0.158358,0,0
32062,0.253177,0.158358,0,0
32063,0.278592,0.158358,0,0
32064,0.374389,0.158358,0,0
32065,0.447703,0.158358,0,0
32066,0.427175,0.158358,0,0
32067,0.353861,0.158358,0,0
32068,0.334311,0.158358,0,0
32069,0.402737,0.158358,0,0
32070,0.501466,0.158358,0,0
32071,0.544477,0.158358,0,0
32072,0.504399,0.158358,0,0
32073,0.455523,0.158358,0,0
32074,0.482893,0.158358,0,0
32075,0.565982,0.158358,0,0
32076,0.634409,0.158358,0,0
32077,0.626588,0.158358,0,0
32078,0.526882,0.158358,0,0
32079,0.471163,0.158358,0,0
32080,0.501466,0.158358,0,0
32081,0.573803,0.158358,0,0
32082,0.603128,0.158358,0,0
32083,0.543500,0.158358,0,0
32084,0.465298,0.158358,0,0
32085,0.450635,0.158358,0,0
32086,0.508309,0.158358,0,0
32087,0.560117,0.158358,0,0
32088,0.537634,0.158358,0,0
32089,0.445748,0.158358,0,0
32090,0.379277,0.158358,0,0
32091,0.399805,0.158358,0,0
32092,0.474096,0.158358,0,0
32093,0.506354,0.158358,0,0
32094,0.450635,0.158358,0,0
32095,0.377322,0.158358,0,0
32096,0.367546,0.158358,0,0
32097,0.421310,0.158358,0,0
32098,0.503421,0.158358,0,0
32099,0.503421,0.158358,0,0
32100,0.431085,0.158358,0,0
32101,0.374389,0.158358,0,0
32102,0.400782,0.158358,0,0
32103,0.492669,0.158358,0,0
32104,0.565982,0.158358,0,0
32105,0.553275,0.158358,0,0
32106,0.491691,0.158358,0,0
32107,0.482893,0.158358,0,0
32108,0.561095,0.158358,0,0
32109,0.630499,0.158358,0,0
32110,0.613881,0.158358,0,0
32111,0.493646,0.158358,0,0
32112,0.357771,0.158358,0,0
32113,0.293255,0.158358,0,0
32114,0.296188,0.158358,0,0
32115,0.277615,0.158358,0,0
32116,0.171065,0.158358,0,0
32117,0.059629,0.158358,0,0
32118,0.022483,0.158358,0,0
32119,0.137830,0.158358,0,0
32120,0.315738,0.158358,0,0
32121,0.434995,0.158358,0,0
32122,0.439883,0.158358,0,0
32123,0.401760,0.158358,0,0
32124,0.414467,0.158358,0,0
32125,0.492669,0.158358,0,0
32126,0.564027,0.158358,0,0
32127,0.549365,0.158358,0,0
32128,0.477028,0.158358,0,0
32129,0.440860,0.158358,0,0
32130,0.482893,0.158358,0,0
32131,0.560117,0.158358,0,0
32132,0.583578,0.158358,0,0
32133,0.509286,0.158358,0,0
32134,0.412512,0.159335,0,0
32135,0.389052,0.159335,0,0
32136,0.449658,0.159335,0,0
32137,0.516129,0.159335,0,0
